energy_balance_max_abs,storage_dynamics_max_abs,initial_state_abs,storage_lower_violation,storage_upper_violation,charge_upper_violation,discharge_upper_violation,negative_plan,negative_emergency,negative_curtail,negative_charge,negative_discharge,simultaneous_charge_discharge_count,simultaneous_charge_discharge_periods,emergency_and_charge_count,emergency_and_charge_periods,charge_source_violation,emergency_upper_violation,daily_plan_kwh,daily_emergency_kwh,daily_plan_cost_yuan,daily_emergency_cost_yuan,daily_cost_yuan,cost_recalculation_abs_yuan,cost_recalculation_rel,storage_min_kwh,storage_max_kwh,storage_end_kwh,curtail_max_kwh,passed,date,storage_start_kwh,terminal_support_violation,terminal_envelope_gap,terminal_support_rel,terminal_envelope_rel,terminal_theta_mean
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,36539.4952,2.1812,26227.83437,4.6328688,26232.46724,0,0,1200,1347.050387,1200,880.7285151,True,2025-04-19,1200,0,0,0,0,27326.72803
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,5.684341886e-14,0,0,0,[],0,[],0,0,63770.8898,0,49130.37639,0,49130.37639,0,0,1200,1514.279897,1200,844.7846192,True,2025-04-20,1200,0,0,0,0,48679.57118
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,63561.99456,0,48959.87889,0,48959.87889,0,0,1200,1502.331518,1200,828.8250462,True,2025-04-21,1200,0,0,0,0,48513.48097
1.136868377e-13,1.048050535e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,62962.75525,0,48482.60443,0,48482.60443,0,0,1200,1480.292306,1200,852.8357173,True,2025-04-22,1200,0,0,0,0,48107.0852
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,62995.01747,8.113233333,48472.01456,17.2325076,48489.24706,0,0,1200,1341.883116,1200,806.8759873,True,2025-04-23,1200,0,0,0,0,48080.01185
1.136868377e-13,1.021405183e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,62771.71403,0,48214.77336,0,48214.77336,0,0,1200,1347.279024,1200,836.6994621,True,2025-04-24,1200,0,0,0,0,47790.25852
1.136868377e-13,1.10134124e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,35832.76159,0,25684.44866,0,25684.44866,0,0,1200,1299.975993,1200,882.711468,True,2025-04-25,1200,0,0,0,0,26734.88833
2.273736754e-13,1.136868377e-13,0,0,0,0,0,0,0,5.684341886e-14,0,0,0,[],0,[],0,0,35491.59808,0,25355.37261,0,25355.37261,0,0,1200,1451.005624,1200,1075.34625,True,2025-04-26,1200,0,0,0,0,26440.87693
2.273736754e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,61852.03587,0,47465.80779,0,47465.80779,0,0,1200,1442.181498,1200,899.4457822,True,2025-04-27,1200,0,0,0,0,47088.96058
1.136868377e-13,1.847411113e-13,0,0,0,0,0,0,0,9.947598301e-14,0,0,0,[],0,[],0,0,61826.77685,0,47436.68181,0,47436.68181,0,0,1200,2135.416233,1200,664.4005922,True,2025-04-28,1200,0,0,0,0,47041.14597
1.136868377e-13,1.278976924e-13,0,0,0,0,0,0,0,4.263256415e-14,0,0,0,[],0,[],0,0,62328.38261,0,47874.39072,0,47874.39072,0,0,1200,1653.249967,1200,863.5743905,True,2025-04-29,1200,0,0,0,0,47485.82479
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,62339.61747,0,47807.84453,0,47807.84453,0,0,1200,1532.485061,1200,864.9306423,True,2025-04-30,1200,0,0,0,0,47363.86222
1.136868377e-13,4.547473509e-13,0,0,0,0,0,0,0,8.526512829e-14,0,0,0,[],0,[],0,0,60501.23499,0,46182.88442,0,46182.88442,0,0,1200,4772.991718,1200,547.98125,True,2025-05-01,1200,0,0,0,0,45554.99007
1.136868377e-13,3.055333764e-13,0,0,0,0,0,0,0,5.684341886e-14,0,0,0,[],0,[],0,0,34111.44345,135.3787572,24382.8709,292.6324731,24675.50338,0,0,1200,4280.559526,1200,688.4077167,True,2025-05-02,1200,0,0,0,0,25231.62641
1.136868377e-13,2.273736754e-13,0,0,0,0,0,0,0,5.684341886e-14,0,0,0,[],0,[],0,0,34920.7907,58.16779515,25081.77674,124.3811288,25206.15787,0,0,1200,3360.30075,1200,878.28,True,2025-05-03,1200,0,0,0,0,25734.34956
2.273736754e-13,2.273736754e-13,0,0,0,0,0,0,0,5.684341886e-14,0,0,0,[],0,[],0,0,61297.18917,0,47091.54632,0,47091.54632,0,0,1200,3586.611701,1200,863.3302245,True,2025-05-04,1200,0,0,0,0,46608.72528
1.136868377e-13,2.273736754e-13,0,0,0,0,0,0,0,9.947598301e-14,0,0,0,[],0,[],0,0,61738.24952,14.72901667,47403.12076,31.2844314,47434.40519,0,0,1200,3573.691314,1200,525.4004167,True,2025-05-05,1200,0,0,0,0,46839.2218
2.273736754e-13,2.273736754e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,61530.44737,0,47213.99623,0,47213.99623,0,0,1200,3535.94703,1200,510.01,True,2025-05-06,1200,0,0,0,0,46624.357
1.136868377e-13,3.97903932e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,61709.11191,0,47427.84652,0,47427.84652,0,0,1200,4343.235954,1200,762.3109657,True,2025-05-07,1200,0,0,0,0,46887.74381
1.136868377e-13,2.273736754e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,62166.20311,0,47887.04612,0,47887.04612,0,0,1200,3089.772477,1200,886.1268026,True,2025-05-08,1200,0,0,0,0,47387.18553
1.136868377e-13,1.705302566e-13,0,0,0,0,0,0,0,5.684341886e-14,0,0,0,[],0,[],0,0,36749.68756,0,26615.11608,0,26615.11608,0,0,1200,2221.271462,1200,857.7159833,True,2025-05-09,1200,0,0,0,0,30410.93354
1.136868377e-13,2.273736754e-13,0,0,0,0,0,0,0,5.684341886e-14,0,0,0,[],0,[],0,0,36287.79367,0,26192.56578,0,26192.56578,0,0,1200,2870.961456,1200,812.3351167,True,2025-05-10,1200,0,0,0,0,28063.04522
1.136868377e-13,2.273736754e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,62604.18361,0,48226.35516,0,48226.35516,0,0,1200,3141.228284,1200,909.5618788,True,2025-05-11,1200,0,0,0,0,47664.01178
2.273736754e-13,2.060573934e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,62784.80479,0,48373.82692,0,48373.82692,0,0,1200,2526.84172,1200,923.0632366,True,2025-05-12,1200,0,0,0,0,47792.49683
1.136868377e-13,1.847411113e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,62546.32696,0,48123.02237,0,48123.02237,0,0,1200,2319.1096,1200,897.3530996,True,2025-05-13,1200,0,0,0,0,47502.83015
1.136868377e-13,2.131628207e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,62303.68332,0,47979.33847,0,47979.33847,0,0,1200,2434.253014,1200,871.4003128,True,2025-05-14,1200,0,0,0,0,47398.41538
1.136868377e-13,2.078337502e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,62205.94369,0,47887.69078,0,47887.69078,0,0,1200,2394.329092,1200,895.9795055,True,2025-05-15,1200,0,0,0,0,47299.50429
1.136868377e-13,2.131628207e-13,0,0,0,0,0,0,0,5.684341886e-14,0,0,0,[],0,[],0,0,36181.81133,0,26269.00387,0,26269.00387,0,0,1200,2097.163002,1200,999.9628167,True,2025-05-16,1200,0,0,0,0,27998.82847
1.136868377e-13,2.273736754e-13,0,0,0,0,0,0,0,5.684341886e-14,0,0,0,[],0,[],0,0,36378.38048,0,26395.64847,0,26395.64847,0,0,1200,2203.31102,1200,739.788,True,2025-05-17,1200,0,0,0,0,28507.95295
1.136868377e-13,2.025046797e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,62005.94675,0,47691.45388,0,47691.45388,0,0,1200,2115.770923,1200,870.5855339,True,2025-05-18,1200,0,0,0,0,47096.69163
1.136868377e-13,2.025046797e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,61901.64871,0,47602.86049,0,47602.86049,0,0,1200,2195.042922,1200,872.8441763,True,2025-05-19,1200,0,0,0,0,47016.4252
1.136868377e-13,2.273736754e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,61763.02682,0,47453.82708,0,47453.82708,0,0,1200,2478.955097,1200,872.6967108,True,2025-05-20,1200,0,0,0,0,46840.55331
1.136868377e-13,2.273736754e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,61748.03681,0,47454.52868,0,47454.52868,0,0,1200,3051.139975,1200,861.8075752,True,2025-05-21,1200,1.07123924e-06,0,2.254869045e-11,0,46849.12968
2.273736754e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,61685.6055,0,47382.29263,0,47382.29263,0,0,1200,1778.201279,1200,855.3725476,True,2025-05-22,1200,1.536609489e-06,0,3.238437324e-11,0,46770.33651
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,5.684341886e-14,0,0,0,[],0,[],0,0,35921.08843,0,25952.66347,0,25952.66347,0,0,1200,1734.759643,1200,867.6594167,True,2025-05-23,1200,0,0,0,0,26777.3522
1.136868377e-13,1.030286967e-13,0,0,0,0,0,0,0,5.684341886e-14,0,0,0,[],0,[],0,0,36386.82011,0,26346.98569,0,26346.98569,0,0,1200,1808.669247,1200,905.3275,True,2025-05-24,1200,0,0,0,0,28028.57344
2.273736754e-13,2.021161016e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,61396.02003,0,47174.03174,0,47174.03174,0,0,1200,2054.901537,1200,867.140916,True,2025-05-25,1200,9.903233149e-07,0,2.093893714e-11,0,46595.22201
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,61157.20076,0,46956.99877,0,46956.99877,0,0,1200,1924.891045,1200,600.2445204,True,2025-05-26,1200,2.45708361e-06,0,5.217151858e-11,0,46359.41814
1.136868377e-13,2.025046797e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,61431.36721,0.6934,47198.35713,1.4727816,47199.82991,0,0,1200,2116.109075,1200,903.7144559,True,2025-05-27,1200,1.700012945e-06,0,3.590289323e-11,0,46595.0544
2.273736754e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,61234.80482,0,47036.96952,0,47036.96952,0,0,1200,1877.9255,1200,749.8892601,True,2025-05-28,1200,1.036030881e-06,0,2.193367753e-11,0,46440.74144
1.136868377e-13,1.563194019e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,61422.84243,0,47159.12807,0,47159.12807,0,0,1200,2075.07549,1200,561.5844982,True,2025-05-29,1200,2.896413207e-07,0,6.119385472e-12,0,46528.88665
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,5.684341886e-14,0,0,0,[],0,[],0,0,36099.99808,0,26039.87208,0,26039.87208,0,0,1200,1551.196458,1200,1053.06845,True,2025-05-30,1200,0,0,0,0,27121.92948
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,5.684341886e-14,0,0,0,[],0,[],0,0,35877.32891,0,25905.23282,0,25905.23282,0,0,1200,1759.99922,1200,835.2239667,True,2025-05-31,1200,0,0,0,0,26747.03193
1.136868377e-13,2.273736754e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,62017.6747,9646.874747,47784.7361,36146.19955,83930.93565,0,0,1200,3065.636515,1200,16.48011753,True,2025-06-01,1200,0,0,0,0,47153.75862
2.273736754e-13,4.689582056e-13,0,0,0,0,0,0,0,5.684341886e-14,0,0,0,[],0,[],0,0,61634.59474,7965.513892,47666.71789,28237.65367,75904.37157,0,0,1200,4765.710494,1200,30.45386709,True,2025-06-02,1200,0,0,0,0,47348.52022
2.273736754e-13,2.557953849e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,69701.54626,863.51721,53986.8554,3009.820614,56996.67601,0,0,1200,2790.715645,1200,308.15055,True,2025-06-03,1200,1.129083103e-06,1.011358108e-09,2.091369365e-11,1.873310618e-14,53124.27585
1.136868377e-13,2.273736754e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,71311.478,592.4680453,56508.65414,1277.605859,57786.26,0,0,1200,2260.382774,1200,171.1309133,True,2025-06-04,1200,2.882734407e-06,7.275957614e-12,5.099990368e-11,1.287226241e-16,56494.85462
2.273736754e-13,2.273736754e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,71956.86876,439.2017662,56140.62024,1041.692778,57182.31302,0,0,1200,3069.080868,1200,149.7071334,True,2025-06-05,1200,7.156704669e-07,1.209336915e-07,1.26742131e-11,2.141683145e-12,55820.28437
1.136868377e-13,0,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,72777.95509,0,57140.25214,0,57140.25214,0,0,1200,1200,1200,623.6744072,True,2025-06-06,1200,1.018372132e-06,1.018634066e-10,1.780549785e-11,1.781007758e-15,56865.76249
1.136868377e-13,1.030286967e-13,0,0,0,0,0,0,0,5.684341886e-14,0,0,0,[],0,[],0,0,43775.95116,57.78938561,32816.77364,117.4138834,32934.18753,0,0,1200,1559.365746,1200,536.1883334,True,2025-06-07,1200,7.275957614e-12,7.275957614e-12,2.194253089e-16,2.194253089e-16,33113.62154
2.273736754e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,72686.77415,16.46360483,57095.9735,34.97970089,57130.9532,0,0,1200,1836.311156,1200,304.8092464,True,2025-06-08,1200,1.732521923e-06,3.376044333e-09,3.033456544e-11,5.911084667e-14,56831.85802
1.136868377e-13,2.273736754e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,72097.35061,117.9184295,55516.87069,255.3596826,55772.23037,0,0,1200,3435.262802,1200,63.62028593,True,2025-06-09,1200,2.095694072e-07,0,3.756623599e-12,0,54553.31231
2.273736754e-13,2.273736754e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,73486.82961,19.8526,57122.22643,42.1669224,57164.39335,0,0,1200,2688.600772,1200,487.3624292,True,2025-06-10,1200,0,0,0,0,56272.95999
1.136868377e-13,2.131628207e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,73641.04083,3226.707063,57482.63788,13430.27346,70912.91134,0,0,1200,2899.718668,1200,42.54707613,True,2025-06-11,1200,0,7.275957614e-12,0,1.26750534e-16,56811.7156
1.136868377e-13,2.415845302e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,78043.41195,0,59707.49909,0,59707.49909,0,0,1200,3117.570643,1200,847.7922036,True,2025-06-12,1200,1.804758358e-05,0,3.023447179e-10,0,57539.59472
2.273736754e-13,9.592326933e-14,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,62658.80362,0,42478.18264,0,42478.18264,0,0,1200,1259.398326,1200,1168.105883,True,2025-06-13,1200,0,7.275957614e-12,0,1.523640711e-16,45997.61626
2.273736754e-13,1.065814104e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,45664.18463,44.77388333,34051.27894,95.0997282,34146.37867,0,0,1200,1463.685001,1200,865.5380855,True,2025-06-14,1200,0,0,0,0,40402.10822
2.273736754e-13,2.025046797e-13,0,0,0,0,0,0,0,5.684341886e-14,0,0,0,[],0,[],0,0,77870.01046,0,59581.23161,0,59581.23161,0,0,1200,2079.056053,1200,854.8548151,True,2025-06-15,1200,4.111277667e-05,7.275957614e-12,6.91061764e-10,1.223010585e-16,57382.95685
2.273736754e-13,2.025046797e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,77832.07478,0,59602.95334,0,59602.95334,0,0,1200,2422.638562,1200,843.2309286,True,2025-06-16,1200,0,0,0,0,57415.83677
1.136868377e-13,2.273736754e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,77751.76986,0,59672.4556,0,59672.4556,0,0,1200,3939.858764,1200,836.7496394,True,2025-06-17,1200,0,0,0,0,57604.89655
2.273736754e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,77794.63497,0,59831.14208,0,59831.14208,0,0,1200,1520.651689,1200,861.6983781,True,2025-06-18,1200,2.182787284e-11,7.275957614e-12,3.662976743e-16,1.220992248e-16,57894.01536
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,77550.71726,0,59594.69111,0,59594.69111,0,0,1200,1735.661652,1200,866.6190084,True,2025-06-19,1200,7.275957614e-12,0,1.225096899e-16,0,57659.78979
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,46591.11874,0,34402.32598,0,34402.32598,0,0,1200,1272.509995,1200,939.0812291,True,2025-06-20,1200,0,0,0,0,40888.39363
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,44845.40667,0,33289.07584,0,33289.07584,0,0,1200,1287.315323,1200,807.7662523,True,2025-06-21,1200,0,0,0,0,39062.91428
1.136868377e-13,1.527666882e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,77741.25273,0,59186.67779,0,59186.67779,0,0,1200,2080.824135,1200,850.8231684,True,2025-06-22,1200,0,0,0,0,56717.24291
2.273736754e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,77622.03102,0,59026.11293,0,59026.11293,0,0,1200,2027.049723,1200,873.1478745,True,2025-06-23,1200,0,0,0,0,56524.90832
2.273736754e-13,4.547473509e-13,0,0,0,0,0,0,0,9.947598301e-14,0,0,0,[],0,[],0,0,76986.3053,615.7626531,58660.22833,1437.166138,60097.39447,0,0,1200,5984.651086,1200,31.51406816,True,2025-06-24,1200,0,0,0,0,56362.09813
2.273736754e-13,2.273736754e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,77746.05231,0,59440.41857,0,59440.41857,0,0,1200,2570.155528,1200,861.4652804,True,2025-06-25,1200,0,0,0,0,57240.34604
1.136868377e-13,2.273736754e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,77805.7919,0,59447.90511,0,59447.90511,0,0,1200,2198.071282,1200,857.8769428,True,2025-06-26,1200,0,0,0,0,57198.43951
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,43376.42081,13.8737045,32307.23573,29.4469378,32336.68266,0,0,1200,1279.920572,1200,721.8261854,True,2025-06-27,1200,0,0,0,0,36547.79925
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,3.552713679e-14,0,0,0,[],0,[],0,0,42827.37915,0,31825.31256,0,31825.31256,0,0,1200,1368.008952,1200,812.63527,True,2025-06-28,1200,0,0,0,0,35662.97356
2.273736754e-13,2.273736754e-13,0,0,0,0,0,0,0,8.526512829e-14,0,0,0,[],0,[],0,0,77826.61624,0,59150.86763,0,59150.86763,0,0,1200,2190.535048,1200,829.857819,True,2025-06-29,1200,0,0,0,0,56616.37752
1.136868377e-13,2.042810365e-13,0,0,0,0,0,0,0,7.105427358e-14,0,0,0,[],0,[],0,0,77812.69865,0,59198.73193,0,59198.73193,0,0,1200,2491.726869,1200,872.5593931,True,2025-06-30,1200,0,0,0,0,56711.08835
2.273736754e-13,4.405364962e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,77700.50495,2400.247508,59565.90347,5138.775385,64704.67886,0,0,1200,4829.410731,1200,29.09262182,True,2025-07-01,1200,0,0,0,0,57680.26898
2.273736754e-13,4.298783551e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,78841.50167,0,60242.86612,0,60242.86612,0,0,1200,5358.663108,1200,620.8419361,True,2025-07-02,1200,0,0,0,0,58360.344
2.273736754e-13,4.547473509e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,78741.90929,2112.5109,60218.67968,4897.257101,65115.93678,0,0,1200,5107.09302,1200,77.23523254,True,2025-07-03,1200,1.455191523e-11,0,2.410308209e-16,0,58450.13468
1.136868377e-13,4.405364962e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,42821.62388,2871.550485,31663.17858,6461.609193,38124.78777,0,0,1200,5805.549983,1200,847.9123173,True,2025-07-04,1200,0,0,0,0,35743.70935
1.136868377e-13,1.936228955e-13,0,0,0,0,0,0,0,5.684341886e-14,0,0,0,[],0,[],0,0,48914.68868,270.0509315,36119.53716,578.7764206,36698.31358,0,0,1200,2316.649193,1200,725.7485957,True,2025-07-05,1200,0,0,0,0,37040.36584
2.273736754e-13,4.547473509e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,81216.93641,0,61977.20435,0,61977.20435,0,0,1200,6000.356283,1200,111.0108212,True,2025-07-06,1200,0,0,0,0,59932.5321
2.273736754e-13,2.273736754e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,81774.06242,0,63049.16899,0,63049.16899,0,0,1200,2900.407717,1200,807.0435792,True,2025-07-07,1200,0,0,0,0,61647.30818
2.273736754e-13,2.273736754e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,82259.95754,0,62935.60348,0,62935.60348,0,0,1200,3670.272906,1200,817.4389863,True,2025-07-08,1200,0,0,0,0,61335.54177
2.273736754e-13,2.042810365e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,81948.6503,0,62969.71306,0,62969.71306,0,0,1200,2379.601578,1200,840.4123624,True,2025-07-09,1200,0,0,0,0,61666.83509
2.273736754e-13,2.273736754e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,81333.11657,0,62810.93477,0,62810.93477,0,0,1200,2115.007019,1200,812.0432036,True,2025-07-10,1200,0,0,0,0,62134.99538
2.273736754e-13,1.136868377e-13,0,0,0,0,0,0,0,5.684341886e-14,0,0,0,[],0,[],0,0,63387.30049,0,43732.93625,0,43732.93625,0,0,1200,1393.629546,1200,1083.330575,True,2025-07-11,1200,0,0,0,0,48314.56077
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,1.421085472e-14,0,0,0,[],0,[],0,0,52942.38216,0,38784.32298,0,38784.32298,0,0,1200,1334.694032,1200,1158.092591,True,2025-07-12,1200,0,0,0,0,45381.17648
1.136868377e-13,2.273736754e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,81424.97887,0,62545.91218,0,62545.91218,0,0,1200,2406.533874,1200,916.0703495,True,2025-07-13,1200,0,0,0,0,61330.43047
2.273736754e-13,2.273736754e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,81376.05982,0,62469.30802,0,62469.30802,0,0,1200,2439.663148,1200,812.9632769,True,2025-07-14,1200,6.416012184e-07,0,1.022761105e-11,0,61276.83959
2.273736754e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,81274.98376,0,62438.97282,0,62438.97282,0,0,1200,1561.24071,1200,833.3394987,True,2025-07-15,1200,0,1.455191523e-11,0,2.320190987e-16,61455.25618
2.273736754e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,80999.23097,0,62175.31725,0,62175.31725,0,0,1200,2033.786856,1200,859.061562,True,2025-07-16,1200,0,0,0,0,61239.97455
2.273736754e-13,2.273736754e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,81059.07042,0,62097.38259,0,62097.38259,0,0,1200,2343.666958,1200,814.1301824,True,2025-07-17,1200,1.455191523e-11,0,2.331801783e-16,0,61051.73453
1.136868377e-13,1.030286967e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,54493.90262,0,39627.36351,0,39627.36351,0,0,1200,1274.598933,1200,1068.18402,True,2025-07-18,1200,0,0,0,0,45970.65919
1.136868377e-13,1.421085472e-13,0,0,0,0,0,0,0,5.684341886e-14,0,0,0,[],0,[],0,0,52063.7953,0,38265.78238,0,38265.78238,0,0,1200,1503.509166,1200,850.2064748,True,2025-07-19,1200,0,0,0,0,44442.82413
2.273736754e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,81333.22363,0,62112.39007,0,62112.39007,0,0,1200,1971.770705,1200,855.6815997,True,2025-07-20,1200,0,0,0,0,60592.03408
2.273736754e-13,2.131628207e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,81350.43565,0,62102.58875,0,62102.58875,0,0,1200,2350.55362,1200,828.7012326,True,2025-07-21,1200,2.182787284e-11,0,3.504716602e-16,0,60587.24374
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,81116.72819,0,62047.67584,0,62047.67584,0,0,1200,1771.75034,1200,803.4433403,True,2025-07-22,1200,0,0,0,0,60734.81218
2.273736754e-13,2.273736754e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,81088.03525,0,62009.93046,0,62009.93046,0,0,1200,2779.732716,1200,842.6702013,True,2025-07-23,1200,0,0,0,0,60677.12816
2.273736754e-13,2.273736754e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,81030.01615,0,62022.44799,0,62022.44799,0,0,1200,2833.837283,1200,794.4914512,True,2025-07-24,1200,0,0,0,0,60714.48366
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,5.684341886e-14,0,0,0,[],0,[],0,0,50961.91133,0,37710.92262,0,37710.92262,0,0,1200,1420.235575,1200,701.8965799,True,2025-07-25,1200,0,0,0,0,43337.42245
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,50374.47399,0,37164.04284,0,37164.04284,0,0,1200,1356.332509,1200,642.0564144,True,2025-07-26,1200,0,0,0,0,41095.83171
2.273736754e-13,2.273736754e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,80944.09315,0,61942.67985,0,61942.67985,0,0,1200,2938.925238,1200,840.2102261,True,2025-07-27,1200,0,0,0,0,60641.88243
2.273736754e-13,2.273736754e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,80816.99366,0,61932.10242,0,61932.10242,0,0,1200,2668.264332,1200,827.2717214,True,2025-07-28,1200,0,0,0,0,60714.26693
2.273736754e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,81129.30818,0,62066.43914,0,62066.43914,0,0,1200,1959.190611,1200,815.6824993,True,2025-07-29,1200,0,0,0,0,60583.13893
2.273736754e-13,2.273736754e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,81280.46431,0,62113.39841,0,62113.39841,0,0,1200,2331.101008,1200,852.6602839,True,2025-07-30,1200,0,0,0,0,60481.28925
