energy_balance_max_abs,storage_dynamics_max_abs,initial_state_abs,storage_lower_violation,storage_upper_violation,charge_upper_violation,discharge_upper_violation,negative_plan,negative_emergency,negative_curtail,negative_charge,negative_discharge,simultaneous_charge_discharge_count,simultaneous_charge_discharge_periods,emergency_and_charge_count,emergency_and_charge_periods,charge_source_violation,emergency_upper_violation,daily_plan_kwh,daily_emergency_kwh,daily_plan_cost_yuan,daily_emergency_cost_yuan,daily_cost_yuan,cost_recalculation_abs_yuan,cost_recalculation_rel,storage_min_kwh,storage_max_kwh,storage_end_kwh,curtail_max_kwh,passed,date
1.136868377e-13,2.273736754e-13,0,0,0,0,0,0,0,9.947598301e-14,0,0,0,[],0,[],0,0,61738.24952,14.72901667,47403.12076,31.2844314,47434.40519,0,0,1200,3573.691314,1200,525.4004167,True,2025-05-05
2.273736754e-13,2.273736754e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,61530.44737,0,47213.99623,0,47213.99623,0,0,1200,3535.94703,1200,510.01,True,2025-05-06
1.136868377e-13,3.97903932e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,61709.11191,0,47427.84652,0,47427.84652,0,0,1200,4343.235954,1200,762.3109657,True,2025-05-07
1.136868377e-13,2.273736754e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,62166.20311,0,47887.04612,0,47887.04612,0,0,1200,3089.772477,1200,886.1268026,True,2025-05-08
1.136868377e-13,1.705302566e-13,0,0,0,0,0,0,0,5.684341886e-14,0,0,0,[],0,[],0,0,36749.68756,0,26615.11608,0,26615.11608,0,0,1200,2221.271462,1200,857.7159833,True,2025-05-09
1.136868377e-13,2.273736754e-13,0,0,0,0,0,0,0,5.684341886e-14,0,0,0,[],0,[],0,0,36287.79367,0,26192.56578,0,26192.56578,0,0,1200,2870.961456,1200,812.3351167,True,2025-05-10
1.136868377e-13,2.273736754e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,62595.60413,0,48222.67296,0,48222.67296,0,0,1200,3141.228284,1200,909.5618788,True,2025-05-11
2.273736754e-13,2.060573934e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,62778.0482,0,48371.31778,0,48371.31778,0,0,1200,2526.84172,1200,923.0632366,True,2025-05-12
1.136868377e-13,1.847411113e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,62545.76238,0,48122.78271,0,48122.78271,0,0,1200,2319.1096,1200,897.3530996,True,2025-05-13
1.136868377e-13,2.131628207e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,62303.68332,0,47979.33847,0,47979.33847,0,0,1200,2434.253014,1200,871.4003128,True,2025-05-14
1.136868377e-13,2.078337502e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,62205.94369,0,47887.69078,0,47887.69078,0,0,1200,2394.329092,1200,895.9795055,True,2025-05-15
1.136868377e-13,2.131628207e-13,0,0,0,0,0,0,0,5.684341886e-14,0,0,0,[],0,[],0,0,36181.81133,0,26269.00387,0,26269.00387,0,0,1200,2097.163002,1200,999.9628167,True,2025-05-16
1.136868377e-13,2.273736754e-13,0,0,0,0,0,0,0,5.684341886e-14,0,0,0,[],0,[],0,0,36378.38048,0,26395.64847,0,26395.64847,0,0,1200,2203.31102,1200,739.788,True,2025-05-17
1.136868377e-13,2.025046797e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,62005.94675,0,47691.45388,0,47691.45388,0,0,1200,2115.770923,1200,870.5855339,True,2025-05-18
1.136868377e-13,2.025046797e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,61901.64871,0,47602.86049,0,47602.86049,0,0,1200,2195.042922,1200,872.8441763,True,2025-05-19
1.136868377e-13,2.273736754e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,61763.02682,0,47453.82708,0,47453.82708,0,0,1200,2478.955097,1200,872.6967108,True,2025-05-20
1.136868377e-13,2.273736754e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,61748.03681,0,47454.52868,0,47454.52868,0,0,1200,3051.139975,1200,861.8075752,True,2025-05-21
2.273736754e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,61677.13644,0,47378.57132,0,47378.57132,0,0,1200,1778.201279,1200,855.3725476,True,2025-05-22
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,5.684341886e-14,0,0,0,[],0,[],0,0,35921.08843,0,25952.66347,0,25952.66347,0,0,1200,1734.759643,1200,867.6594167,True,2025-05-23
1.136868377e-13,1.030286967e-13,0,0,0,0,0,0,0,5.684341886e-14,0,0,0,[],0,[],0,0,36386.82011,0,26346.98569,0,26346.98569,0,0,1200,1808.669247,1200,905.3275,True,2025-05-24
2.273736754e-13,2.021161016e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,61396.02003,0,47174.03174,0,47174.03174,0,0,1200,2054.901537,1200,867.140916,True,2025-05-25
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,61157.20076,0,46956.99877,0,46956.99877,0,0,1200,1924.891045,1200,600.2445204,True,2025-05-26
1.136868377e-13,2.025046797e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,61431.36721,0.6934,47198.35713,1.4727816,47199.82991,0,0,1200,2116.109075,1200,903.7144559,True,2025-05-27
2.273736754e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,61234.80482,0,47036.96952,0,47036.96952,0,0,1200,1877.9255,1200,749.8892601,True,2025-05-28
1.136868377e-13,1.563194019e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,61422.84243,0,47159.12807,0,47159.12807,0,0,1200,2075.07549,1200,561.5844982,True,2025-05-29
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,5.684341886e-14,0,0,0,[],0,[],0,0,36099.99808,0,26039.87208,0,26039.87208,0,0,1200,1551.196458,1200,1053.06845,True,2025-05-30
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,5.684341886e-14,0,0,0,[],0,[],0,0,35877.32891,0,25905.23282,0,25905.23282,0,0,1200,1759.99922,1200,835.2239667,True,2025-05-31
1.136868377e-13,2.273736754e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,62017.6747,9646.874747,47784.7361,36146.19955,83930.93565,0,0,1200,3065.636515,1200,16.48011753,True,2025-06-01
2.273736754e-13,4.689582056e-13,0,0,0,0,0,0,0,5.684341886e-14,0,0,0,[],0,[],0,0,61556.80757,8003.537569,47637.76547,28450.85042,76088.61589,0,0,1200,4765.710494,1200,1.136868377e-13,True,2025-06-02
2.273736754e-13,2.557953849e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,69701.54626,863.51721,53986.8554,3009.820614,56996.67601,0,0,1200,2790.715645,1200,308.15055,True,2025-06-03
1.136868377e-13,2.273736754e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,71311.478,592.4680453,56508.65414,1277.605859,57786.26,0,0,1200,2260.382774,1200,171.1309133,True,2025-06-04
2.273736754e-13,2.273736754e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,71956.86876,439.2017662,56140.62024,1041.692778,57182.31302,0,0,1200,3069.080868,1200,149.7071334,True,2025-06-05
1.136868377e-13,0,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,72774.4174,0,57139.2252,0,57139.2252,0,0,1200,1200,1200,623.6744072,True,2025-06-06
1.136868377e-13,1.030286967e-13,0,0,0,0,0,0,0,5.684341886e-14,0,0,0,[],0,[],0,0,43775.95116,57.78938561,32816.77364,117.4138834,32934.18753,0,0,1200,1559.365746,1200,536.1883334,True,2025-06-07
2.273736754e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,72686.77415,0,57095.93372,0,57095.93372,0,0,1200,1836.311156,1200,304.8092464,True,2025-06-08
1.136868377e-13,2.273736754e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,72097.35061,117.9184295,55516.87069,255.3596826,55772.23037,0,0,1200,3435.262802,1200,63.62028593,True,2025-06-09
2.273736754e-13,2.273736754e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,72891.76034,19.8526,56865.15877,42.1669224,56907.32569,0,0,1200,2688.600772,1200,160.1326127,True,2025-06-10
1.136868377e-13,2.273736754e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,73135.93225,3595.312087,57281.45364,15328.43651,72609.89015,0,0,1200,2454.661654,1200,38.5024725,True,2025-06-11
1.136868377e-13,2.415845302e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,77606.06483,0,59514.66108,0,59514.66108,0,0,1200,3117.570643,1200,847.7922036,True,2025-06-12
2.273736754e-13,9.592326933e-14,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,62489.07295,0,42408.55884,0,42408.55884,0,0,1200,1259.398326,1200,1168.105883,True,2025-06-13
2.273736754e-13,1.065814104e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,45642.18447,44.77388333,34042.42354,95.0997282,34137.52327,0,0,1200,1471.458485,1200,865.5380855,True,2025-06-14
2.273736754e-13,2.025046797e-13,0,0,0,0,0,0,0,5.684341886e-14,0,0,0,[],0,[],0,0,76889.25047,0,59155.22991,0,59155.22991,0,0,1200,2079.056053,1200,854.8548151,True,2025-06-15
2.273736754e-13,2.025046797e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,76274.41926,0,58930.56152,0,58930.56152,0,0,1200,2422.638562,1200,806.9339295,True,2025-06-16
1.136868377e-13,2.273736754e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,75635.22669,0,58765.38917,0,58765.38917,0,0,1200,4124.094395,1200,86.55533665,True,2025-06-17
2.273736754e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,76497.29174,0,59275.96427,0,59275.96427,0,0,1200,1520.651689,1200,855.9419436,True,2025-06-18
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,76432.12716,0,59113.86072,0,59113.86072,0,0,1200,1735.661652,1200,1011.320492,True,2025-06-19
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,46504.79955,0,34366.03732,0,34366.03732,0,0,1200,1272.509995,1200,939.0812291,True,2025-06-20
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,44844.35732,0,33288.6709,0,33288.6709,0,0,1200,1287.315323,1200,807.7662523,True,2025-06-21
1.136868377e-13,1.527666882e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,76298.20879,0,58566.44795,0,58566.44795,0,0,1200,2080.824135,1200,850.8231684,True,2025-06-22
2.273736754e-13,1.207922651e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,75878.62395,0,58277.82141,0,58277.82141,0,0,1200,2095.844031,1200,864.0858911,True,2025-06-23
2.273736754e-13,3.97903932e-13,0,0,0,0,0,0,0,9.947598301e-14,0,0,0,[],0,[],0,0,75085.89532,2240.476935,57840.90188,7067.996279,64908.89816,0,0,1200,4497.071634,1200,31.51406816,True,2025-06-24
2.273736754e-13,2.273736754e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,76404.76755,0,58862.77488,0,58862.77488,0,0,1200,2570.155528,1200,924.8771399,True,2025-06-25
1.136868377e-13,2.273736754e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,76401.58218,0,58845.47365,0,58845.47365,0,0,1200,2198.071282,1200,951.988983,True,2025-06-26
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,43376.42081,13.8737045,32307.23573,29.4469378,32336.68266,0,0,1200,1279.920572,1200,721.8261854,True,2025-06-27
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,3.552713679e-14,0,0,0,[],0,[],0,0,42827.37915,0,31825.31256,0,31825.31256,0,0,1200,1368.008952,1200,812.63527,True,2025-06-28
2.273736754e-13,2.273736754e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,76435.93537,0,58552.09656,0,58552.09656,0,0,1200,2190.535048,1200,829.857819,True,2025-06-29
1.136868377e-13,2.042810365e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,76453.16423,0,58614.1887,0,58614.1887,0,0,1200,2491.726869,1200,872.5593931,True,2025-06-30
2.273736754e-13,4.405364962e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,76655.4134,3525.83933,59116.17877,7560.431357,66676.61012,0,0,1200,4829.410731,1200,165.8496052,True,2025-07-01
2.273736754e-13,4.298783551e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,77846.39021,274.9740754,59815.11996,591.7387349,60406.85869,0,0,1200,5598.494189,1200,605.5439449,True,2025-07-02
2.273736754e-13,4.547473509e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,78105.20055,2836.932659,59936.61701,6103.344369,66039.96138,0,0,1200,5289.222986,1200,77.23523254,True,2025-07-03
1.136868377e-13,4.405364962e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,42821.62388,2871.550485,31663.17858,6461.609193,38124.78777,0,0,1200,5805.549983,1200,847.9123173,True,2025-07-04
1.136868377e-13,1.936228955e-13,0,0,0,0,0,0,0,5.684341886e-14,0,0,0,[],0,[],0,0,48914.68868,270.0509315,36119.53716,578.7764206,36698.31358,0,0,1200,2316.649193,1200,725.7485957,True,2025-07-05
2.273736754e-13,4.547473509e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,81211.07765,0,61971.05889,0,61971.05889,0,0,1200,6008.359908,1200,73.14520686,True,2025-07-06
2.273736754e-13,2.273736754e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,81532.96511,0,62946.60098,0,62946.60098,0,0,1200,2950.54669,1200,807.0435792,True,2025-07-07
2.273736754e-13,2.273736754e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,81378.15745,0,62557.27347,0,62557.27347,0,0,1200,3670.272906,1200,817.4389863,True,2025-07-08
2.273736754e-13,2.042810365e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,81302.91265,0,62692.54533,0,62692.54533,0,0,1200,2379.601578,1200,840.4123624,True,2025-07-09
2.273736754e-13,2.273736754e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,81269.43486,0,62783.04598,0,62783.04598,0,0,1200,2115.007019,1200,812.0432036,True,2025-07-10
2.273736754e-13,1.136868377e-13,0,0,0,0,0,0,0,5.684341886e-14,0,0,0,[],0,[],0,0,63243.38583,0,43671.73787,0,43671.73787,0,0,1200,1393.629546,1200,1083.330575,True,2025-07-11
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,5.684341886e-14,0,0,0,[],0,[],0,0,52759.81036,0,38709.97965,0,38709.97965,0,0,1200,1470.182052,1200,1158.092591,True,2025-07-12
2.273736754e-13,2.273736754e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,81243.26535,0,62467.08539,0,62467.08539,0,0,1200,2406.533874,1200,1105.481649,True,2025-07-13
2.273736754e-13,2.273736754e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,81262.71767,0,62419.20618,0,62419.20618,0,0,1200,2439.663148,1200,932.5360607,True,2025-07-14
2.273736754e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,80751.16465,0,62210.08402,0,62210.08402,0,0,1200,1561.24071,1200,833.3394987,True,2025-07-15
2.273736754e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,80387.91087,0,61907.70885,0,61907.70885,0,0,1200,2033.786856,1200,859.061562,True,2025-07-16
2.273736754e-13,2.273736754e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,80270.3429,0,61752.39067,0,61752.39067,0,0,1200,2343.666958,1200,843.1631333,True,2025-07-17
1.136868377e-13,1.030286967e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,54359.91184,0,39573.14069,0,39573.14069,0,0,1200,1305.768583,1200,1068.18402,True,2025-07-18
1.136868377e-13,1.421085472e-13,0,0,0,0,0,0,0,5.684341886e-14,0,0,0,[],0,[],0,0,51825.72535,0,38169.94611,0,38169.94611,0,0,1200,1503.509166,1200,850.2064748,True,2025-07-19
2.273736754e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,80799.66321,0,61881.29186,0,61881.29186,0,0,1200,1971.770705,1200,914.7607309,True,2025-07-20
2.273736754e-13,2.131628207e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,80395.17242,0,61684.45029,0,61684.45029,0,0,1200,2350.55362,1200,825.1762503,True,2025-07-21
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,79850.89765,0,61496.80355,0,61496.80355,0,0,1200,1771.75034,1200,803.4433403,True,2025-07-22
2.273736754e-13,2.273736754e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,79789.6126,0,61444.71503,0,61444.71503,0,0,1200,2779.732716,1200,842.6702013,True,2025-07-23
2.273736754e-13,2.273736754e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,79676.22481,0,61435.32717,0,61435.32717,0,0,1200,2833.837283,1200,794.4914512,True,2025-07-24
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,5.684341886e-14,0,0,0,[],0,[],0,0,50961.91133,0,37710.92262,0,37710.92262,0,0,1200,1420.235575,1200,701.8965799,True,2025-07-25
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,50374.47399,0,37164.04284,0,37164.04284,0,0,1200,1356.332509,1200,642.0564144,True,2025-07-26
2.273736754e-13,2.273736754e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,79623.78975,113.9292586,61371.50298,243.7491252,61615.25211,0,0,1200,2938.925238,1200,611.2814914,True,2025-07-27
2.273736754e-13,2.273736754e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,79485.48393,0,61361.32875,0,61361.32875,0,0,1200,2675.315751,1200,622.5184067,True,2025-07-28
2.273736754e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,79602.03213,0,61407.4852,0,61407.4852,0,0,1200,1959.190611,1200,815.6824993,True,2025-07-29
2.273736754e-13,2.273736754e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,79599.11022,0,61389.21904,0,61389.21904,0,0,1200,2331.101008,1200,733.9472684,True,2025-07-30
2.273736754e-13,1.918465387e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,79566.80008,0,61396.28632,0,61396.28632,0,0,1200,2402.158053,1200,879.7212659,True,2025-07-31
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,5.684341886e-14,0,0,0,[],0,[],0,0,50283.13857,0,37105.05227,0,37105.05227,0,0,1200,1381.473588,1200,856.0085333,True,2025-08-01
1.136868377e-13,1.030286967e-13,0,0,0,0,0,0,0,5.684341886e-14,0,0,0,[],0,[],0,0,50171.92382,0,36961.54168,0,36961.54168,0,0,1200,1362.719426,1200,922.5231,True,2025-08-02
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,79400.03633,0,61337.35797,0,61337.35797,0,0,1200,1688.082816,1200,913.4514835,True,2025-08-03
2.273736754e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,77587.46187,0,59845.10699,0,59845.10699,0,0,1200,1439.620167,1200,844.70216,True,2025-08-04
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,7.105427358e-14,0,0,0,[],0,[],0,0,74135.1406,173.0459223,57487.04146,371.3184251,57858.35988,0,0,1200,1679.851963,1200,482.3479167,True,2025-08-05
1.136868377e-13,2.273736754e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,73911.80806,0,57194.00262,0,57194.00262,0,0,1200,4021.282161,1200,427.0494373,True,2025-08-06
2.273736754e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,75211.61496,133.6446012,58227.62902,286.0500518,58513.67907,0,0,1200,1891.651025,1200,573.5716667,True,2025-08-07
1.136868377e-13,0,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,67992.5994,0,49995.19397,0,49995.19397,0,0,1200,1200,1200,978.9320833,True,2025-08-08
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,5.684341886e-14,0,0,0,[],0,[],0,0,46493.71402,131.3571309,34592.63658,280.8559962,34873.49258,0,0,1200,1823.040603,1200,826.5430258,True,2025-08-09
2.273736754e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,74556.99324,0,57579.75079,0,57579.75079,0,0,1200,2015.555239,1200,435.9540415,True,2025-08-10
2.273736754e-13,1.492139745e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,74585.29134,53.5352955,57598.68557,114.4548312,57713.1404,0,0,1200,2151.956224,1200,443.4640631,True,2025-08-11
2.273736754e-13,2.131628207e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,74690.37252,37.16266733,57731.10726,78.87776142,57809.98502,0,0,1200,2766.788527,1200,534.1435717,True,2025-08-12
1.136868377e-13,1.030286967e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,75090.93414,0,58042.47329,0,58042.47329,0,0,1200,1486.919287,1200,573.1946532,True,2025-08-13
2.273736754e-13,2.273736754e-13,0,0,0,0,0,0,0,5.684341886e-14,0,0,0,[],0,[],0,0,74850.21905,358.2968901,57834.439,974.7636339,58809.20263,0,0,1200,2678.23451,1200,422.7402559,True,2025-08-14
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,2.842170943e-14,0,0,0,[],0,[],0,0,47521.75948,23.51596416,35219.43978,43.65738746,35263.09717,0,0,1200,1543.998258,1200,932.62235,True,2025-08-15
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,5.684341886e-14,0,0,0,[],0,[],0,0,47666.74469,3.339110052,35274.97914,7.092269751,35282.07141,0,0,1200,1467.269372,1200,983.34375,True,2025-08-16
2.273736754e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,75160.58374,0,58028.86894,0,58028.86894,0,0,1200,1775.608794,1200,505.7481225,True,2025-08-17
2.273736754e-13,1.136868377e-13,0,0,0,0,0,0,0,8.526512829e-14,0,0,0,[],0,[],0,0,74980.26076,0,57923.54087,0,57923.54087,0,0,1200,1936.744741,1200,551.00375,True,2025-08-18
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,74984.94521,0,57996.94709,0,57996.94709,0,0,1200,1500.210851,1200,745.7475792,True,2025-08-19
2.273736754e-13,2.273736754e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,74967.24654,1177.227171,57967.89938,4347.891804,62315.79118,0,0,1200,2897.97584,1200,341.1815116,True,2025-08-20
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,76373.73484,0,58833.49109,0,58833.49109,0,0,1200,1453.197056,1200,826.6495896,True,2025-08-21
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,4.263256415e-14,0,0,0,[],0,[],0,0,47906.09352,0,35428.31328,0,35428.31328,0,0,1200,2045.546674,1200,880.0581333,True,2025-08-22
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,5.684341886e-14,0,0,0,[],0,[],0,0,48204.98321,0,35670.59047,0,35670.59047,0,0,1200,1340.815809,1200,866.5237913,True,2025-08-23
2.273736754e-13,2.344791028e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,76636.75547,0,58961.58035,0,58961.58035,0,0,1200,2231.881429,1200,844.1325029,True,2025-08-24
2.273736754e-13,2.273736754e-13,0,0,0,0,0,0,0,9.947598301e-14,0,0,0,[],0,[],0,0,76201.9887,0,58769.58272,0,58769.58272,0,0,1200,3428.054459,1200,641.4432222,True,2025-08-25
2.273736754e-13,1.136868377e-13,0,0,0,0,0,0,0,5.684341886e-14,0,0,0,[],0,[],0,0,77313.39682,0,59574.67793,0,59574.67793,0,0,1200,1855.172865,1200,851.1849156,True,2025-08-26
2.273736754e-13,2.273736754e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,77157.49077,0,59502.42127,0,59502.42127,0,0,1200,2366.90098,1200,845.8446204,True,2025-08-27
2.273736754e-13,2.273736754e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,77614.90376,0,59913.81695,0,59913.81695,0,0,1200,2395.045687,1200,915.0004097,True,2025-08-28
1.136868377e-13,2.202682481e-13,0,0,0,0,0,0,0,5.684341886e-14,0,0,0,[],0,[],0,0,49122.48252,0,36253.04915,0,36253.04915,0,0,1200,2308.143935,1200,840.2054167,True,2025-08-29
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,5.684341886e-14,0,0,0,[],0,[],0,0,49525.25043,0,36505.33107,0,36505.33107,0,0,1200,1655.948158,1200,933.7936065,True,2025-08-30
2.273736754e-13,1.563194019e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,77243.54176,0,59679.16252,0,59679.16252,0,0,1200,2173.411739,1200,866.1275138,True,2025-08-31
1.136868377e-13,7.460698725e-14,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,75571.2687,0,58705.8807,0,58705.8807,0,0,1200,1235.043318,1200,641.2118056,True,2025-09-01
2.273736754e-13,9.947598301e-14,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,74927.72591,0,58017.69884,0,58017.69884,0,0,1200,1878.099816,1200,542.96625,True,2025-09-02
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,8.526512829e-14,0,0,0,[],0,[],0,0,74089.01647,0,57334.36225,0,57334.36225,0,0,1200,1421.512628,1200,737.0833635,True,2025-09-03
2.273736754e-13,1.012523398e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,72760.28765,0,56145.09896,0,56145.09896,0,0,1200,1653.691012,1200,497.7354167,True,2025-09-04
